Date,Platform,Spend,Impressions,Clicks,Conversions
2023-01-31,Meta,303.61313390923436,8164.0944214603305,84.91100719111961,5.469367240088078
2023-02-01,Google,682.2684624758094,4910.7114045660455,62.313398230959606,4.0022677561983615
2023-02-02,Meta,594.0468168874021,1693.1499471822106,28.519999443793875,4.288051024760192
2023-02-03,Google,631.2041400529679,3476.8684747771213,80.02798426614278,2.581310950525513
2023-02-04,Meta,498.8901976874563,3230.1286266006373,26.876903065240434,4.225950979839316
2023-02-05,Google,667.18613592109,7825.143743845263,99.1275239540356,8.412481536967146
2023-02-06,Meta,725.0995725168633,7420.56888555811,96.57807521090515,4.861271386233901
2023-02-07,Google,282.8389688594576,1298.9626435865468,30.60416355475177,3.202012774734176
2023-02-08,Meta,482.22702185484127,4016.7304250013112,48.9147381658143,6.630338237724596
2023-02-09,Google,405.79522217034986,8923.815132012614,42.43468894024876,3.261651459395249
2023-02-10,Meta,741.5974949087722,9848.001723663068,55.847655918724655,7.780219537709886
2023-02-11,Google,537.4954460965744,1836.0347314043636,50.66516057702696,4.62705153863049
2023-02-12,Meta,154.89423676848074,2353.9857884889166,63.72670139475797,9.740599805122159
2023-02-13,Google,183.78677926374047,2861.4329888541824,17.117317267962942,3.762277003173102
2023-02-14,Meta,257.14649167538136,6144.883455762233,96.20874868657928,5.5279887708134705
2023-02-15,Google,545.0473515083175,9578.684940505695,97.14072938413732,3.9074170563822985
2023-02-16,Meta,323.7939088980198,5505.446371396193,24.32744124430305,9.892325421587547
2023-02-17,Google,955.0108872266051,8816.154066827556,50.808576603795984,9.525935179448082
2023-02-18,Meta,604.3419266424256,9674.152055259578,43.84151823381037,5.75841996292919
2023-02-19,Google,163.63542855071344,2909.4941825280994,17.250762024969838,1.7512196550498489
2023-02-20,Meta,136.1564580117331,2614.290737264784,87.925578987069,1.9150248180017329
2023-02-21,Google,686.3847106288255,7079.9574818503015,21.274414817514646,8.012075176937751
2023-02-22,Meta,996.6384067199476,7726.534619146322,60.95984425769554,9.051694371628987
2023-02-23,Google,144.01263011809786,7524.8694149697,89.31079915326983,2.664657504271082
2023-02-24,Meta,951.1946135839611,3365.758059206416,36.778430314421286,8.31626716315456
2023-02-25,Google,595.2882365064709,8159.706276430331,15.843161778505742,9.99007045939404
2023-02-26,Meta,500.2294086351017,3638.6312773460268,74.93688564020523,4.552997093891259
2023-02-27,Google,251.08080579379293,9004.399989951353,55.50307502986396,6.226461307133429
2023-02-28,Meta,124.03205123933894,6200.80239558559,72.71311843259858,1.0673880038434818
2023-03-01,Google,182.9858073776854,9439.07226100806,87.7908851136027,3.2850187910282926
2023-03-02,Meta,428.76548064655236,7652.244505159841,50.238152898166966,9.607392340237103
2023-03-03,Google,227.75014782321776,2076.514735620392,83.24287227852471,5.320917089367041
2023-03-04,Meta,666.5925567713442,6634.340602776253,16.654950599568156,7.6287779185079545
2023-03-05,Google,732.3789455391766,6821.661276929265,28.389883682796025,5.015071499019318
2023-03-06,Meta,714.2828426674745,6940.217810912946,34.89036470473651,2.318183607083799
2023-03-07,Google,331.2241594843939,4859.99394540653,80.79345351931723,2.330046179162612
2023-03-08,Meta,535.5787383200674,3498.102515033532,30.16259427601163,9.324957557080365
2023-03-09,Google,851.5814120561927,4989.484233995112,85.92300685821144,7.21531423150346
2023-03-10,Meta,845.5158624122001,7487.490759298425,43.79027468020567,4.772247218045063
2023-03-11,Google,257.00321408197755,8460.174928377455,55.69428449939473,2.4842246808313915
2023-03-12,Meta,807.7883900127158,3732.697009641705,63.056329771033276,9.797909275797426
2023-03-13,Google,816.3637815902297,6381.660102763758,30.238462208949525,8.710603942154535
2023-03-14,Meta,943.0046667765506,4022.781885266196,25.448842671119507,8.897569611759849
2023-03-15,Google,817.7913520453376,8658.193315552166,60.9280636190302,1.499230308581001
2023-03-16,Meta,337.6766720764035,2867.335227748797,96.65120313823094,3.861096692935865
2023-03-17,Google,227.41797727257338,2279.6120397287145,78.01281922657456,8.874356333272587
2023-03-18,Meta,906.6640389420814,5536.920850259183,70.34856708599773,1.6474630394453333
2023-03-19,Google,740.9340988902732,6543.843122827377,80.52865099668294,5.4042109172532475
2023-03-20,Meta,638.3421421436747,1782.1152608740551,41.53835362822454,7.741608803658857
2023-03-21,Google,213.2034216304073,4306.706752167229,82.92711427935173,3.7944141629169437
2023-03-22,Meta,715.3992281809407,1852.9489314568652,63.775096231544715,5.680165164680814
2023-03-23,Google,807.3539043158155,1292.5676205445595,33.24995342867949,7.674148207090096
2023-03-24,Meta,846.0228091297963,6828.349439986914,60.962282097688146,6.867547432851954
2023-03-25,Google,648.8958060099831,6475.101211161055,86.49437986725994,2.129976533013186
2023-03-26,Meta,552.3191185184938,6501.318559836316,91.9948889427891,6.907799963017547
2023-03-27,Google,770.6362240254246,2340.8748772695258,95.75138045415652,5.1404366957283205
2023-03-28,Meta,456.4547747582639,7774.768194877546,45.77024707045463,1.094380136490088
2023-03-29,Google,398.24369978030154,2368.2006432795342,17.91973124160193,6.626353771313913
2023-03-30,Meta,494.4888419000753,4688.548645340679,33.39336630621338,7.089808809647774
2023-03-31,Google,627.1058579439728,5132.334849371144,14.917854816735893,3.3146579097617166
2023-04-01,Meta,336.9698223452759,2392.461242795865,60.886173024928844,9.524421276082988
2023-04-02,Google,877.9090364561264,7356.880359916226,57.3160144996062,5.339795653850933
2023-04-03,Meta,988.8710708110905,5744.289191325372,81.02489177428686,3.998488580094965
2023-04-04,Google,728.1879603806217,4558.839232839251,87.7466932850174,2.7089049197213084
2023-04-05,Meta,243.315969118357,7523.39322216256,88.0940535700898,7.225294429849944
2023-04-06,Google,254.03973425608118,8511.82928969715,81.63802428085674,1.6950843411787346
2023-04-07,Meta,598.1382937404637,7298.066266317474,21.665390955088395,5.030573041601912
2023-04-08,Google,371.4632044010215,5221.905844435559,87.02746289288423,6.529037953692846
2023-04-09,Meta,454.60211351108387,1234.6788561769795,16.24415877860684,1.1466260720810673
2023-04-10,Google,893.5645557465156,1804.2643319479835,89.09588888389638,3.080550852687206
