date,spend,impressions,clicks,platform,conversions
2024-02-11,545.6592191001432,64555.717100579204,811.6508483550672,TikTok,331.1768744578244
2024-02-12,130.94966900369656,30577.852495311647,386.8772526388629,TikTok,99.44133856767735
2024-02-13,918.3883618709039,70453.0615965271,663.3022387933082,Meta,537.8159603321831
2024-02-14,332.9019834400152,65631.54164121063,897.3799734125685,Meta,243.08158287039706
2024-02-15,696.2700559185838,42234.644622955646,654.2768693640741,Meta,381.78861713456564
2024-02-16,380.53996848046984,20220.18329796661,309.6635272782704,Meta,214.82137288497344
2024-02-17,568.0612190600298,70441.58760335196,121.96070340088421,Google,366.34263825055666
2024-02-18,592.0392514089517,56827.6930813414,883.0889865108369,Google,342.97650108293703
2024-02-19,266.3690099729743,79508.65525620754,119.14246976534842,Meta,227.56063160069243
2024-02-20,972.6261649881027,56814.715100079404,887.2315054157795,Google,559.5172058675726
2024-02-21,797.6195410250031,86696.3350286686,576.0434206244908,Meta,511.7569689373868
2024-02-22,945.5490474077702,59671.6154897037,945.1609286616066,TikTok,534.7554736018888
2024-02-23,905.3446153848839,60484.41743818476,818.9049121962988,TikTok,515.5209718932512
2024-02-24,638.1099809299766,88898.82423925106,998.1406994800037,TikTok,416.2237585954125
2024-02-25,929.6868115208051,46313.45795911573,415.64063390653916,Meta,519.1348904500124
2024-02-26,179.64325184672754,22061.370560557665,790.4694600380142,TikTok,123.14666509387749
2024-02-27,276.38457617723066,12590.440868200507,461.73782224831797,Google,158.6230607614669
2024-02-28,140.70456001948426,77962.35301062571,531.8880582735179,TikTok,147.25401392998745
2024-02-29,392.7972976869379,65827.85962181182,664.7549168965331,TikTok,274.4464796750158
2024-03-01,449.8095607205338,73367.17912893012,886.3094027677049,TikTok,287.55941799226974
2024-03-02,344.2141285965063,29166.774535801967,985.6751222793656,Google,201.3323622013089
2024-03-03,845.8637582367364,22273.43280280928,791.4460724780664,Meta,460.84266808167547
2024-03-04,421.07799402423035,11309.019910109373,475.99010395060037,Google,209.34555194102137
2024-03-05,352.84105871864267,41552.88029259373,479.22130204936315,Meta,211.19865308194343
2024-03-06,588.4264748424237,63092.591816916974,763.8240714300024,Meta,364.02330214890173
2024-03-07,226.83180247728637,45301.96405897591,314.8994311914721,TikTok,162.6569850299806
2024-03-08,821.9772826786357,49372.74298213561,199.4267018182552,Meta,451.611130244891
2024-03-09,167.09557931179373,91374.28250443736,419.1599418766989,Google,170.7601321330328
2024-03-10,988.1982429404655,41342.992032097034,358.51509248867353,Google,523.6342928758264
2024-03-11,795.0202923669917,56259.054024382975,366.6773084103911,Meta,463.57405020308454
2024-03-12,278.8441133807552,80528.77114670287,310.246975944919,TikTok,217.39201426037513
2024-03-13,104.96990541124217,45688.85040891432,137.8838706727257,TikTok,116.09536222214173
2024-03-14,833.9152856093507,65987.80302050861,116.08654126007242,Google,483.75644826558414
2024-03-15,736.1716094628554,87612.73378720706,988.9501507624284,TikTok,453.501135484606
2024-03-16,756.1064512368886,95456.85612918778,484.9958203622761,Meta,470.34186413471406
2024-03-17,794.1433120173511,23236.613283613413,445.8939824437135,Meta,417.8662709403647
2024-03-18,166.64018656068131,93392.88626453449,711.6825544237629,Google,177.8211904962132
2024-03-19,422.61915568984534,54290.46637715844,296.42849907855776,Meta,290.7241199878643
2024-03-20,204.28215357261675,33241.99494690625,954.9650655552028,Google,131.99447503222103
2024-03-21,876.7930832880342,51322.21806144352,807.7105129739969,Meta,486.65522509774746
2024-03-22,660.9683141448021,98202.93177569294,180.46990208103355,Google,429.3430273049258
2024-03-23,397.80822236738425,54335.62845935826,475.8226982064355,TikTok,264.14248470649295
2024-03-24,157.20251525742128,39587.64492587574,891.2064768059482,Meta,103.97905694385858
2024-03-25,379.88408954409596,67006.07688850533,950.2588200622693,Meta,261.4990490296497
2024-03-26,392.66498982407234,31613.105690037377,520.6613601248828,Google,219.7713488418619
2024-03-27,756.6455605042577,16827.69952977975,652.070250289637,Google,400.6832066714181
2024-03-28,673.8017242196918,21599.17497195843,250.3305514828677,Meta,353.5624376581997
2024-03-29,898.4914683186939,21524.125506199518,992.0517635232789,Google,447.72883626797363
2024-03-30,524.9934326457544,23671.242416106492,308.50453124509903,Meta,289.86373476585857
2024-03-31,207.63482134447153,22494.44553844691,948.458596721613,TikTok,129.92330391415138
2024-04-01,741.9203085006955,67678.72703228932,684.6819840931316,Google,432.84807819784277
2024-04-02,784.7065437552077,26369.207595923035,646.9631153909733,Meta,412.33904087209686
2024-04-03,605.1494778125466,41110.05549914769,561.4196599148577,TikTok,330.57106715454444
2024-04-04,793.8704619591049,90710.95689154106,307.60283054598284,TikTok,495.37718728648224
2024-04-05,544.4160367279517,52656.54762365851,258.87522880495743,Meta,333.68672381230243
2024-04-06,570.4595464437947,70080.19646689245,298.43758816315784,Google,346.5194608370309
2024-04-07,484.78691652269464,25508.788408146684,267.7944359298291,Meta,262.50290207410546
2024-04-08,122.87721406968566,27306.01169278037,801.626026210078,TikTok,88.11172751623357
2024-04-09,197.102284293974,13678.175463983098,415.1127332500571,Meta,134.93797042132556
2024-04-10,128.28626711806083,25204.15567649481,152.05840890705673,Google,94.79850671141455
2024-04-11,672.7693701374023,35073.130512876276,972.1923671267302,TikTok,362.0236604314937
2024-04-12,382.920382968694,25930.943584907214,895.4072964670831,Meta,220.4289381641593
2024-04-13,557.7136220482325,17983.228038135006,934.9770548756917,Google,283.07312365587046
2024-04-14,916.8098265334837,20857.228399054075,995.4170403817917,TikTok,486.44204476495764
2024-04-15,324.36300623398745,51470.08912294532,256.50572429753856,Google,230.4070661753839
2024-04-16,469.3446307320668,28570.034656521326,456.6178170123929,TikTok,280.04026687339433
2024-04-17,779.9960246887438,42784.28749432679,782.4146281336822,Meta,440.13123487344205
2024-04-18,305.9183489424602,55307.55437693712,726.418556248413,Google,202.43260528948596
2024-04-19,169.28191884591368,72135.53457664288,238.50631570586955,TikTok,143.76747643445847
2024-04-20,360.77630762239124,13538.092585698905,834.249812491556,Google,179.92419596320343
2024-04-21,245.09915852860397,81946.93590181383,301.9965146529946,Google,176.43434407113037
2024-04-22,936.7278871083157,66511.0350541817,301.4358533403608,Meta,541.8135362384188
2024-04-23,827.3083416079753,17358.31287539847,583.2769806040723,Google,429.9841284771422
2024-04-24,670.0633808593811,88622.07616960995,633.6459413575328,TikTok,432.7459282638318
2024-04-25,884.3145311689459,92878.51604786319,622.07758705403,TikTok,549.316096484684
2024-04-26,823.304869209203,15497.016386937737,182.33815365797938,TikTok,428.1485064305634
2024-04-27,267.91305299743226,34918.98833324834,889.7147763673423,TikTok,170.33513092909598
2024-04-28,903.30309864098,82558.11518137551,339.04003832983545,Meta,529.5664610568908
2024-04-29,585.4080177240857,77343.37213452926,216.56342915452376,Google,366.586536824848
2024-04-30,826.6961396476563,26606.89174207396,899.8732718820795,Meta,447.23966069063147
2024-05-01,906.4821699311439,28841.439100303927,960.086348406778,Google,480.3387737622228
2024-05-02,386.2031274746775,43342.48925122438,875.9148555389056,Google,233.25397632103488
2024-05-03,199.04673207490907,53607.06866719192,828.5644672523903,Google,152.94726611021795
2024-05-04,305.1416462877475,65642.92943772663,689.7177825751196,Meta,227.07705454221627
2024-05-05,484.3970097636307,43202.22756127952,595.7716335482254,Google,278.4741168647938
2024-05-06,836.2132893302438,51628.12445198331,178.28808392026912,Meta,469.06948394158485
2024-05-07,874.6575249307091,77272.38443203809,467.60789176362886,TikTok,517.0539252751769
2024-05-08,106.25691747807163,13301.48826015381,435.41966531108255,TikTok,78.03216603504202
2024-05-09,559.6725723198092,32719.324990961868,333.7784053842936,Google,310.16264338287226
2024-05-10,475.6699028339011,74201.46272960972,751.0781023197264,Meta,304.8581802860431
2024-05-11,299.8970294236572,90568.61539184794,546.2881615708937,TikTok,235.673520660953
2024-05-12,207.87883060031453,56050.96979040995,172.94159431688314,Meta,170.520959420721
2024-05-13,403.8536542632652,57890.21367387841,298.1648817548302,Meta,280.15009379154566
2024-05-14,948.6187335212672,19645.481020579846,714.9328872936363,Google,480.81726964435313
2024-05-15,390.8826388186797,50267.11301411092,168.51777354127017,TikTok,234.7554162727522
2024-05-16,566.9115595690295,57935.553980952085,866.0862226438918,Google,339.7033658984453
2024-05-17,732.7170630056601,31822.34532712567,545.6318743125769,Google,399.29043779063613
2024-05-18,427.26664214136457,34231.89078544429,532.5279195939833,TikTok,255.7349075116765
2024-05-19,974.6038744488646,43955.57467941604,633.1670061935658,TikTok,522.3461818178334
2024-05-20,966.2025654479002,11806.407799995373,842.2128693326342,Meta,484.27660015745084
2024-05-21,326.60406624282774,38987.124902486044,413.0282871119737,TikTok,203.67002955523623
2024-05-22,547.5236553031469,29030.320629689017,710.2145373031572,Meta,300.2081410791908
2024-05-23,370.7904788350927,39474.76169601232,609.158767596212,Meta,234.1372110912739
2024-05-24,356.35644493972086,20778.59186373261,340.3254431524792,Meta,203.83041236549687
2024-05-25,133.1982526190795,90147.45526659055,890.7669877196422,TikTok,162.30037505246253
2024-05-26,648.6079005819072,63423.32081986438,817.6834194462353,Google,386.6824576470493
2024-05-27,552.4111209059754,71119.20872300406,692.606651192583,Meta,370.8805717616738
2024-05-28,146.33087612499043,81025.41147466045,865.5235561848177,Google,145.81336972121807
2024-05-29,350.7818178129503,54859.79790361515,880.5647808638221,Google,236.35880514763804
2024-05-30,917.4392973699884,17822.825927868133,737.5266790435313,TikTok,463.84557474213125
2024-05-31,315.60570160027515,58339.5887636693,853.3119955273048,Google,205.40776278641235
2024-06-01,230.40538488210078,62815.70062187912,727.7243155023552,Google,171.94493707527496
2024-06-02,540.5074842498067,77089.5526765897,712.1266945842704,TikTok,363.6365281676733
2024-06-03,987.0854086995406,48849.35916067115,656.7502403936659,Meta,545.0310078149816
2024-06-04,317.84974436035037,21482.22725160074,777.4449756018771,Google,174.50231874633218
2024-06-05,704.9219926652906,35539.8315218852,242.74459476376634,TikTok,391.74519111407625
2024-06-06,785.4576537958458,42677.40667587716,892.7836832790356,Google,435.7577123880451
2024-06-07,313.8737895931597,68132.55171984411,884.6591749707088,Google,220.14971282503276
2024-06-08,755.3947137506736,61370.04742020207,126.32255473110322,Meta,425.10111573765664
2024-06-09,431.0048194473279,42048.70533080616,843.2350755082864,Google,271.936539899593
2024-06-10,669.0752475342215,98786.37239136818,215.9828807261007,TikTok,435.42217744557934
2024-06-11,670.1767396848053,64519.733742119846,401.6069688332277,Google,421.3454873192049
2024-06-12,582.1972156672826,31350.411256239502,769.157430662447,Meta,331.85223529528963
2024-06-13,181.26079304896749,19160.422535836336,244.68390644347738,Meta,115.3040163079305
2024-06-14,851.7722460303141,23757.322526589884,836.170321707156,TikTok,445.2914022555773
2024-06-15,388.70205847456225,32136.195554605732,848.9207601619677,Meta,215.53376915331768
2024-06-16,267.86665935986883,24461.32359336001,556.7209603847526,Google,156.21734342840998
2024-06-17,136.6976273992875,26791.032164617518,105.74728454515022,Meta,83.89691992220297
2024-06-18,631.8036488694177,35658.56518244624,358.3343198574215,TikTok,358.0622934244626
2024-06-19,709.8079256580542,25603.623576527934,655.234226538168,Meta,396.8341113825263
2024-06-20,114.92904603507054,90708.88821637827,983.0675602246811,Meta,145.56428857274224
2024-06-21,560.8837524693529,17221.0371095478,668.6321743150015,Meta,307.1078230681362
2024-06-22,303.84619767814416,57206.02506132292,333.82322295774384,TikTok,202.23683319822644
2024-06-23,680.6555113685049,46935.714429069536,670.6051327896503,Meta,384.2388017312485
2024-06-24,256.9297861044923,98414.07552177458,585.9868417442699,Meta,218.72932872836628
2024-06-25,721.8439642922193,20083.50119512471,801.8608556360292,Google,359.67415299052925
2024-06-26,448.0618116704837,45807.00391411675,196.28257494426256,TikTok,269.4725762501725
2024-06-27,943.0569898630611,97252.3389947832,784.9251122518252,Meta,570.0653513022913
2024-06-28,223.7688497313939,87895.64133045822,587.1399208084993,TikTok,210.43867618377158
2024-06-29,406.95971594523263,83536.48638543519,966.6928034730952,Meta,294.97072688474435
2024-06-30,202.12616911653015,33211.25443404458,407.6849494348175,Meta,142.36386798269962
2024-07-01,932.2242564507065,25379.882865105923,669.3597038205534,Meta,481.7516488592804
2024-07-02,889.6054180428829,70177.88979319879,938.8252949590158,Google,519.5755718753471
2024-07-03,332.14746494364005,93643.83902148272,192.25875519161133,Google,275.5435111481186
2024-07-04,693.9856414307611,60108.66037125368,943.5056385128061,Google,410.90015959372505
2024-07-05,835.4999801810942,61445.14205229098,719.097150070732,TikTok,497.48106827348806
2024-07-06,599.6807304395161,35198.11842942557,161.0533531946547,TikTok,355.22814476038224
2024-07-07,576.6855205204058,79254.36398727432,370.8672102521346,Google,364.91244154456075
2024-07-08,317.6670618104065,26833.937370177104,737.3548797807534,TikTok,178.69807082457461
2024-07-09,183.7924910253093,39131.13127638193,160.61554132189454,Meta,123.41275513484706
2024-07-10,907.494182157994,48289.27947547751,623.953414158646,Meta,486.8750123534423
2024-07-11,910.3762514469975,55684.93408160095,411.29475125766106,Meta,505.6890308109445
2024-07-12,669.7913115459412,31816.87591735722,658.8239659907294,Google,378.78918618789027
2024-07-13,405.1268119438306,20335.314226528317,141.16783043126156,TikTok,200.8583444459312
2024-07-14,414.2886171513948,64955.803819746936,884.3831255371387,Google,261.7255783883069
2024-07-15,753.3601109832155,35976.74979162302,976.1400722596572,TikTok,411.38549086671077
2024-07-16,907.3992339573194,62311.439928035106,971.9900697571223,Meta,507.2392049004779
2024-07-17,898.3777818386055,23892.64437467821,774.6866485686322,Google,467.80867585157876
2024-07-18,801.8879912718614,53302.60916693357,217.07761611756877,TikTok,449.12330805864127
2024-07-19,677.828481538859,57933.048929642726,782.4368763361203,TikTok,394.27188749845476
2024-07-20,175.72596849554395,14664.118314018422,122.12822481292136,Meta,95.23255560069302
2024-07-21,245.46584268515238,40294.385037452856,119.91119637609754,Google,154.91517424147355
2024-07-22,908.6987696743713,22097.320924507683,391.24919723458714,Google,485.78980322090564
2024-07-23,645.7861536936309,15703.747342549097,539.7788713641992,Google,349.093365967968
2024-07-24,108.27734645496669,99096.42091509508,793.3666760270139,Meta,139.42966069010433
2024-07-25,191.3243885794289,39011.84604772507,714.9658389458547,Google,107.07806634471068
2024-07-26,697.1515921972502,82888.70012691713,501.3124357390735,Meta,442.09824472125155
2024-07-27,104.55542546159681,32917.65892873875,346.2639996534993,Meta,72.90736747401579
2024-07-28,244.7272462757488,71335.24500015363,997.4120501419401,Meta,195.82631652262543
2024-07-29,593.8604104299275,78420.50739007178,483.5631720123757,TikTok,359.69399387475335
2024-07-30,722.7056779234239,63607.48665470599,506.2483218967079,Google,437.93787546901467
2024-07-31,686.7651335523404,52441.85696951425,247.26143907250227,Google,421.2611026986998
2024-08-01,301.8423785145038,47065.68227325417,815.3285938749365,Meta,199.81494062255945
2024-08-02,740.9612992127823,41398.143988869575,724.3140032033398,Meta,410.93776711066556
2024-08-03,313.52417874712006,93657.62298230432,298.69265150988434,Google,247.19831660396372
2024-08-04,392.859728343341,84755.74670089562,174.14294105425842,Meta,289.0036039856952
2024-08-05,771.8422646062218,96852.42195998614,712.4493718672418,Google,488.4504217724429
2024-08-06,684.6696091424932,21186.750113699025,689.0600928530217,TikTok,373.55653922047424
2024-08-07,864.3010694447602,75778.07276832798,345.9335742983884,Meta,501.64944226472727
2024-08-08,691.851603070309,94450.6411138934,955.7772060253693,Google,443.7776197130944
2024-08-09,611.4777430019244,26310.975954909412,235.9521026028102,Meta,326.6251667888096
2024-08-10,184.30729104528322,15984.664063009974,489.1013209383417,Google,97.56115310495105
2024-08-11,430.9442227534902,76700.85843610532,949.254328150839,Google,291.76281560281575
2024-08-12,338.6821309135529,61702.58018619207,477.75458523351006,Meta,221.8185183391977
2024-08-13,319.59067904117524,85764.58990824448,674.673352897677,TikTok,257.297199406258
2024-08-14,975.7094992772011,22579.513896366054,457.83495816651487,Google,501.8150597548084
2024-08-15,453.78795220008436,81574.05806739011,346.793682113803,Google,312.1034935743059
2024-08-16,902.841899659402,28146.458804297006,985.5798831638454,Google,473.5331856464008
2024-08-17,668.0247633975366,24729.034857913404,468.40060568353874,TikTok,361.5120440610568
2024-08-18,815.3301731874835,24783.921813789366,904.689283311221,TikTok,427.2090426729776
2024-08-19,552.3733837946729,83311.72482082438,306.95914530197757,Meta,346.9263039695855
2024-08-20,619.2134961637232,69867.749862658,291.79423362257495,TikTok,384.31222535403805
2024-08-21,543.2659244369775,57075.88822922074,128.02067459606022,Meta,326.3546942285773
2024-08-22,275.71868901824007,42294.74357111522,686.5001428382966,Meta,183.01393748745986
2024-08-23,750.2069037353548,88948.04867317974,431.673709351385,TikTok,459.76307118455276
2024-08-24,352.6951261967702,45320.05966803718,877.9224248556734,Meta,208.38825762873776
2024-08-25,121.88436978830846,83493.94955244193,525.8889160224014,TikTok,155.26792041715873
2024-08-26,680.9250663164511,49522.14177131966,971.3740851232495,Meta,397.3522524839561
2024-08-27,259.399611466344,43924.99864824168,266.972964132809,TikTok,167.95519462588126
2024-08-28,946.4127259176229,51641.180710264576,881.7608511600497,TikTok,525.5453358040639
2024-08-29,958.5357193023286,37124.008674772784,798.9371675125676,Meta,526.8120631575665
2024-08-30,923.3779511984037,77284.8442158626,793.8296601796468,Google,534.4034364564404
2024-08-31,433.14283022989997,55244.835108323125,860.3049053051989,Meta,268.7974051713676
2024-09-01,113.91095487598068,30899.142563213558,784.921591848699,TikTok,90.29094500127763
2024-09-02,935.4867063289529,90961.71159471116,663.5982894682738,Google,554.1141541236418
2024-09-03,485.3657334855829,44550.20992358903,218.1203899141488,Meta,295.8039966362507
2024-09-04,969.9893371393026,58919.75750025897,129.2735615421267,Meta,542.225418266836
2024-09-05,967.2579793803276,91582.48998680922,928.7630630341182,Meta,567.3711209270333
2024-09-06,867.708509920624,66181.41963225929,654.9852830686642,Google,506.12206289131126
2024-09-07,365.00400286262715,20520.823663752766,816.8835618785587,TikTok,191.60151860075288
2024-09-08,446.58795574173274,94584.89112521276,533.3701163612951,Meta,338.02765460732127
2024-09-09,866.0230043651712,66493.72477642761,205.57737006615503,Meta,515.3301905948152
2024-09-10,385.2298046406499,40141.50531913775,212.66721298229538,Meta,237.89136240867282
2024-09-11,252.54347201748323,22534.486539704852,717.0087585060742,Meta,153.0995327666455
2024-09-12,601.1211362125151,81462.26703432664,487.2753054095164,Meta,385.8472493187772
2024-09-13,942.5392967447028,65806.54803356621,280.472254030303,TikTok,532.1852485467285
2024-09-14,726.4268170074757,58011.49827786894,542.4350920672932,TikTok,424.19800323841525
2024-09-15,613.0550530804285,90450.33247458619,157.78804336762067,Meta,387.7465329102219
2024-09-16,187.4588443936917,80973.74901020777,623.774261722959,Google,179.74135539145544
2024-09-17,653.5065040292527,23650.739175947605,342.0940639915879,TikTok,359.0824606208869
2024-09-18,991.048465093837,38054.98610159934,817.8031905734694,Google,529.7983576386845
2024-09-19,226.07561371287161,32364.022583301918,379.3257630312164,TikTok,139.45081149819052
2024-09-20,566.4966871273631,76955.16633154092,509.6981341736211,Meta,348.07873964874335
2024-09-21,889.6357647351599,13017.919126220144,110.45848591729057,TikTok,472.415353829457
2024-09-22,766.691755978784,61290.071638418485,165.202199015103,Meta,439.4793092893884
2024-09-23,727.3141668957412,78621.28171666215,453.2442007660163,TikTok,440.29097480436656
2024-09-24,732.2356755883983,88908.90730855745,531.9449512454112,Meta,458.02830095271383
2024-09-25,423.54203609777966,40787.35738443167,640.0184933073733,Meta,255.38045186222084
2024-09-26,364.232659838044,83913.15742048116,362.4963208383729,Meta,273.4950882963139
2024-09-27,828.4250399306623,19956.85632596865,725.4836975138883,Meta,430.3760770929165
2024-09-28,829.1020552112627,86180.70625610664,874.1101574702841,Google,489.3450544770289
2024-09-29,880.3650867220933,21473.979609878417,801.8658900040148,Meta,448.51986988120194
2024-09-30,921.9164973008242,45755.85615043306,135.65694281352143,Google,500.92155247241664
2024-10-01,560.208158974844,81756.58292015982,532.456252532046,Google,352.34215766083554
2024-10-02,551.3646652184797,23492.56846138964,194.43716057635737,Meta,296.1387340175519
2024-10-03,818.4656610700977,30632.625570937733,317.84051427627475,Google,452.9412442135864
2024-10-04,684.9675376999886,75002.73115537596,987.9963339404318,TikTok,413.7137179465334
2024-10-05,731.770189531933,74803.28828914669,228.2459886113619,Meta,436.9118744417676
2024-10-06,816.2134024924909,67703.28695967676,548.9993381062204,Google,475.6460004433643
2024-10-07,901.0048076358097,72455.360002039,656.3401608863072,Meta,518.9015139078232
2024-10-08,404.19564116638225,58845.19990128365,732.2184734896936,Meta,260.26910812729284
2024-10-09,438.02465737594963,32661.915301625748,603.6838151382227,Meta,257.082936214414
2024-10-10,184.5837458567821,41112.63941535275,108.79376267726529,Google,142.25202289137692
2024-10-11,620.4521268965566,26343.794512128312,393.8151774195927,TikTok,346.60198995779683
2024-10-12,132.34804641706788,91760.55052002655,565.9404790462403,TikTok,178.5030959358707
2024-10-13,519.0382163192141,62505.26152895084,179.07984923035002,Google,327.7179641502823
2024-10-14,588.3801712368189,46076.62750872759,415.5642380882627,Meta,362.61150214063014
2024-10-15,357.88712691545595,51580.52232797194,129.8827979122299,Google,222.7592677051035
2024-10-16,631.7499345121097,95255.50056506338,170.72064743951867,Google,432.04331684536413
2024-10-17,127.45022494514448,23801.626280447217,457.23094858143645,Google,83.72297821082356
2024-10-18,133.61336987429297,62760.68488151175,219.44417863875432,Meta,126.74718051102786
2024-10-19,840.3405045936925,55529.98109960194,610.7867634354023,Google,474.50150792221945
2024-10-20,424.1715772701366,65030.88118911831,720.5184722235392,Meta,274.9304627125993
2024-10-21,214.3544613866963,11629.916543875646,820.5280291981746,Google,119.66555120448884
2024-10-22,570.0189340493239,88491.15180497363,280.1352198203291,TikTok,367.7003388047512
2024-10-23,792.9941977887497,93890.64542352511,250.73432403316278,Google,498.68736604861374
2024-10-24,294.2389247471589,60861.986523028805,194.11105630096023,Google,202.45309855039645
2024-10-25,660.6014282371002,72698.5741489203,672.787224589273,TikTok,409.55539224999933
2024-10-26,176.8127184943912,93024.94430595661,735.828153838211,Meta,196.70853974838982
2024-10-27,146.51354905174693,73651.47708820588,128.42753034307782,Meta,143.33722791600195
2024-10-28,578.2191684113332,23728.513862283522,942.5910216193208,Google,320.7819322477419
2024-10-29,586.5716094490958,61865.952415013184,146.77415528632517,TikTok,360.74335002859294
2024-10-30,673.6869113483859,64604.35417445703,587.1667017709634,Meta,423.9766786708475
2024-10-31,753.4822003503954,48171.76041721474,738.1544675058248,Google,419.8645549439629
2024-11-01,978.2668715162812,76279.98120622506,883.8722113714771,TikTok,573.3641331324235
2024-11-02,564.6703134710758,94093.03132921134,742.678238919185,Meta,360.1680771469837
2024-11-03,390.6608256471214,93301.16616160987,821.5552747628126,Meta,283.6729948778024
2024-11-04,815.6675752918333,50575.54342637189,405.50517328852544,TikTok,461.9432594482576
2024-11-05,343.7490261358668,20191.424125667974,833.3426023718611,TikTok,205.9975368844992
2024-11-06,495.0742786350725,98635.70790661011,172.10336174620764,TikTok,333.9135135743044
2024-11-07,170.61074320803937,85500.82778013407,905.3349904544749,TikTok,178.66710579156486
2024-11-08,122.81566907391176,21219.641308294016,592.8331385383626,Google,81.99524128042032
2024-11-09,966.3835732101326,92875.7694355635,835.5679929662443,TikTok,560.8522795067067
2024-11-10,852.3821084609853,88290.67258559154,507.08645606647013,Meta,516.297595275572
2024-11-11,726.3767854843281,56695.42514134649,679.2199256768724,Meta,436.97543021329267
2024-11-12,468.0576499728429,63214.78921704363,573.7623948425019,Google,286.0393876043489
2024-11-13,255.9648880637612,45910.24334831172,758.4305695797987,Meta,172.79331022649052
2024-11-14,240.79333840397743,14928.54749398282,173.4669838275306,Meta,125.45882684957587
2024-11-15,325.2186083481358,40167.751748131086,154.31687559150743,TikTok,198.09122660309882
2024-11-16,594.3039982355084,82256.81037382103,322.3929106091318,Meta,393.7305109268216
2024-11-17,743.1363304300561,10416.882070414258,243.5902121018695,Google,379.26980253052847
2024-11-18,694.1776390459581,40014.92545220297,884.6052099329816,TikTok,401.1194023503353
2024-11-19,351.94050725134855,45835.182423184895,297.29258862223986,TikTok,232.89597652817505
2024-11-20,959.3787525968747,58365.60426441306,978.2787302372182,Google,534.427601428006
2024-11-21,764.1072250261917,92787.00547714844,403.20621259399616,TikTok,469.81462338418197
